20100104    -1860.844154       -0.000186 20000000.000000 10000000.000000 10000000.000000
20100610    -1210.002765       -0.000121   604504.725918 10000000.000000 10000000.000000
20100611    11837.850665        0.001184  1314987.733822 10000000.000000 10000000.000000
20100617    -7352.744214       -0.000735   969644.352777 10000000.000000 10000000.000000
20100618    -5355.534532       -0.000536  1597240.077487 10000000.000000 10000000.000000
20100621   -11780.483074       -0.001178  1771305.988535 10000000.000000 10000000.000000
20100622      834.437972        0.000083   923877.828444 10000000.000000 10000000.000000
20100623    13977.104312        0.001398  1600878.578576 10000000.000000 10000000.000000
20100624    -3295.107205       -0.000330  1042560.207164 10000000.000000 10000000.000000
20100625    12489.277870        0.001249  1741380.044771 10000000.000000 10000000.000000
20100628   -19627.850017       -0.001963  2033972.616907 10000000.000000 10000000.000000
20100629     -563.475158       -0.000056  2094149.004639 10000000.000000 10000000.000000
20100630    -6586.997368       -0.000659  1803990.187998 10000000.000000 10000000.000000
20100701     5690.052136        0.000569  1315340.846969 10000000.000000 10000000.000000
20100702    19468.879601        0.001947   566655.756963 10000000.000000 10000000.000000
20100705    29249.252441        0.002925  1193626.580487 10000000.000000 10000000.000000
20100706     1824.305551        0.000182  1844934.480312 10000000.000000 10000000.000000
20100707    -6501.930944       -0.000650  1400320.584387 10000000.000000 10000000.000000
20100708    -3553.026440       -0.000355  1189319.118216 10000000.000000 10000000.000000
20100709    -3751.301542       -0.000375   241343.109444 10000000.000000 10000000.000000
20100712    -1339.475254       -0.000134   665163.707139 10000000.000000 10000000.000000
20100713   -12779.732651       -0.001278   755029.889725 10000000.000000 10000000.000000
20100714    16857.451612        0.001686   397218.592698 10000000.000000 10000000.000000
20100715     3925.393978        0.000393   472735.546870 10000000.000000 10000000.000000
20100716    22363.287188        0.002236   555549.090059 10000000.000000 10000000.000000
20100719   -10828.202158       -0.001083  1090872.633953 10000000.000000 10000000.000000
20100720    -6077.350191       -0.000608   710887.036372 10000000.000000 10000000.000000
20100721     8634.282552        0.000863   634263.054003 10000000.000000 10000000.000000
20100722    -3768.409376       -0.000377   533405.790354 10000000.000000 10000000.000000
20100723    32494.605048        0.003249   868710.760133 10000000.000000 10000000.000000
20100726   -17359.460145       -0.001736   916514.720956 10000000.000000 10000000.000000
20100727     1953.108501        0.000195  1132375.167686 10000000.000000 10000000.000000
20100728    16184.434745        0.001618   984850.440042 10000000.000000 10000000.000000
20100729    21039.947236        0.002104  1394149.701825 10000000.000000 10000000.000000
20100730   -19719.788939       -0.001972  1646418.933159 10000000.000000 10000000.000000
20100802   -14626.724940       -0.001463  1649538.478016 10000000.000000 10000000.000000
20100803   -14735.440545       -0.001474  1252659.999844 10000000.000000 10000000.000000
20100804     -846.040959       -0.000085   901180.502266 10000000.000000 10000000.000000
20100805     2781.048310        0.000278  1004097.696786 10000000.000000 10000000.000000
20100806    -9749.500890       -0.000975  1287313.455504 10000000.000000 10000000.000000
20100809    -8530.529431       -0.000853  1153728.195442 10000000.000000 10000000.000000
20100810   -10514.117587       -0.001051  1475898.114636 10000000.000000 10000000.000000
20100811   -14607.534291       -0.001461  1874642.732100 10000000.000000 10000000.000000
20100812    -9657.828235       -0.000966   987772.646066 10000000.000000 10000000.000000
20100813    -2480.589371       -0.000248  1249103.307734 10000000.000000 10000000.000000
20100816     2040.933655        0.000204  1261086.343576 10000000.000000 10000000.000000
20100817   -10485.612722       -0.001049  1808679.192544 10000000.000000 10000000.000000
20100818   -23637.818394       -0.002364  1931965.112756 10000000.000000 10000000.000000
20100819      900.138037        0.000090  1758811.427673 10000000.000000 10000000.000000
20100820     4573.012766        0.000457  1250894.053878 10000000.000000 10000000.000000
20100823    -4874.427961       -0.000487  2791628.668237 10000000.000000 10000000.000000
20100824      545.936317        0.000055  3124387.389224 10000000.000000 10000000.000000
20100825   -12663.959449       -0.001266  2303988.741495 10000000.000000 10000000.000000
20100826     6666.729014        0.000667  2551668.152632 10000000.000000 10000000.000000
20100827     9970.593374        0.000997  2271467.369114 10000000.000000 10000000.000000
20100830    -2409.118563       -0.000241  2665555.481766 10000000.000000 10000000.000000
20100831     2183.721964        0.000218  3334627.910840 10000000.000000 10000000.000000
20100901     5390.550657        0.000539  1983122.322056 10000000.000000 10000000.000000
20100902    -8420.996506       -0.000842   900380.275602 10000000.000000 10000000.000000
20100903   -31871.037564       -0.003187   493699.756289 10000000.000000 10000000.000000
20100906    -3841.716625       -0.000384  1496717.087423 10000000.000000 10000000.000000
20100907     4518.802208        0.000452  1299986.279428 10000000.000000 10000000.000000
20100908   -20482.552801       -0.002048   616570.255679 10000000.000000 10000000.000000
20100909    -6852.185616       -0.000685  1109949.252592 10000000.000000 10000000.000000
20100910   -16701.033331       -0.001670   519512.766657 10000000.000000 10000000.000000
20100913    22327.494585        0.002233  1076456.675512 10000000.000000 10000000.000000
20100914   -19926.065591       -0.001993  1212291.444662 10000000.000000 10000000.000000
20100915    -4404.622764       -0.000440   589445.895342 10000000.000000 10000000.000000
20100916    19676.133410        0.001968  1474337.216417 10000000.000000 10000000.000000
20100917   -22236.737628       -0.002224  1072941.791802 10000000.000000 10000000.000000
20100920   -21266.216387       -0.002127  1431108.067688 10000000.000000 10000000.000000
20100921     2653.440309        0.000265  1515084.184987 10000000.000000 10000000.000000
20100927   -12245.166731       -0.001225   542679.218870 10000000.000000 10000000.000000
20100928   -11726.316811       -0.001173  1602855.232967 10000000.000000 10000000.000000
20100929      468.575835        0.000047  1090659.536077 10000000.000000 10000000.000000
20100930    -1003.003123       -0.000100  1327537.854642 10000000.000000 10000000.000000
20101008    16862.415124        0.001686  1028011.916911 10000000.000000 10000000.000000
20101011    39779.529442        0.003978   578868.595937 10000000.000000 10000000.000000
20101012     9335.393032        0.000934  1401255.845643 10000000.000000 10000000.000000
20101013    18697.530430        0.001870   719642.965139 10000000.000000 10000000.000000
20101014    -4178.908710       -0.000418   849067.153370 10000000.000000 10000000.000000
20101015    -9656.633485       -0.000966   491497.569440 10000000.000000 10000000.000000
20101018    -7014.473693       -0.000701  1180565.819052 10000000.000000 10000000.000000
20101019     4025.744413        0.000403  1146054.523854 10000000.000000 10000000.000000
20101020   -19790.657219       -0.001979  1334568.417897 10000000.000000 10000000.000000
20101021     7074.776237        0.000707  1576825.102515 10000000.000000 10000000.000000
20101022   -35780.782949       -0.003578  1925076.067951 10000000.000000 10000000.000000
20101025   -12809.204247       -0.001281  3201719.743792 10000000.000000 10000000.000000
20101026    -1781.584987       -0.000178  6234124.648218 10000000.000000 10000000.000000
20101027    14418.838062        0.001442  4408219.803326 10000000.000000 10000000.000000
20101028    20599.409122        0.002060  4460622.626663 10000000.000000 10000000.000000
20101029   -10380.072282       -0.001038  4198645.548169 10000000.000000 10000000.000000
20101101     2543.582938        0.000254  4944475.268267 10000000.000000 10000000.000000
20101102    40367.781324        0.004037  4877158.440545 10000000.000000 10000000.000000
20101103    -9490.247668       -0.000949   506643.371380 10000000.000000 10000000.000000
20101104    -1929.195374       -0.000193   874466.649079 10000000.000000 10000000.000000
20101105     8247.440835        0.000825   691143.672273 10000000.000000 10000000.000000
20101108   -19680.572593       -0.001968   675504.384056 10000000.000000 10000000.000000
20101109    -5574.010229       -0.000557  1057146.269883 10000000.000000 10000000.000000
20101110   -13800.411540       -0.001380   677574.829748 10000000.000000 10000000.000000
20101111    -2289.816069       -0.000229   755139.427801 10000000.000000 10000000.000000
20101112   -18424.328919       -0.001842   989077.467630 10000000.000000 10000000.000000
20101115    -8925.424886       -0.000893  1166307.974899 10000000.000000 10000000.000000
20101116    26128.040230        0.002613  1215585.585245 10000000.000000 10000000.000000
20101117    -4599.264115       -0.000460  1145346.158130 10000000.000000 10000000.000000
20101118     -812.270808       -0.000081   700429.911778 10000000.000000 10000000.000000
20101119    -2634.863612       -0.000263  1238423.527067 10000000.000000 10000000.000000
20101122    27323.107500        0.002732  1178230.418512 10000000.000000 10000000.000000
20101123   -20142.185245       -0.002014  1336625.218689 10000000.000000 10000000.000000
20101124     7257.651761        0.000726  1173627.785344 10000000.000000 10000000.000000
20101125    -5073.296019       -0.000507   606316.547363 10000000.000000 10000000.000000
20101126     8567.668257        0.000857   982992.963780 10000000.000000 10000000.000000
20101129     6720.271546        0.000672   736028.065340 10000000.000000 10000000.000000
20101130   -12179.076416       -0.001218  1090288.673754 10000000.000000 10000000.000000
20101201     5770.487001        0.000577   726147.913097 10000000.000000 10000000.000000
20101202    -2814.657813       -0.000281   565668.756083 10000000.000000 10000000.000000
20101203    19614.563799        0.001961   750826.802042 10000000.000000 10000000.000000
20101206     4501.718310        0.000450  1170381.416836 10000000.000000 10000000.000000
20101207     -953.164803       -0.000095  1191014.071752 10000000.000000 10000000.000000
20101208    13461.500116        0.001346   642929.124313 10000000.000000 10000000.000000
20101209   -13746.971164       -0.001375   623420.859802 10000000.000000 10000000.000000
20101210   -21279.981451       -0.002128   704852.431498 10000000.000000 10000000.000000
20101213      422.363192        0.000042  1116178.857782 10000000.000000 10000000.000000
20101214    13203.223579        0.001320  1151326.930599 10000000.000000 10000000.000000
20101215     -710.840319       -0.000071   483215.908457 10000000.000000 10000000.000000
20101216     -665.111239       -0.000067  1124854.462349 10000000.000000 10000000.000000
20101217     8832.527614        0.000883   863187.698488 10000000.000000 10000000.000000
20101220   -17179.136875       -0.001718  1005319.500024 10000000.000000 10000000.000000
20101221    -5180.922023       -0.000518  1058619.176080 10000000.000000 10000000.000000
20101222     2014.062015        0.000201   703130.464773 10000000.000000 10000000.000000
20101223    -3983.131575       -0.000398  1049754.526418 10000000.000000 10000000.000000
20101224   -10106.977854       -0.001011  1289335.679614 10000000.000000 10000000.000000
20101227   -16825.660149       -0.001683  1372774.366989 10000000.000000 10000000.000000
20101228    -1202.371078       -0.000120  1417259.353770 10000000.000000 10000000.000000
20101229    21777.383289        0.002178   989774.091880 10000000.000000 10000000.000000
20101230    -6579.453589       -0.000658   881330.256746 10000000.000000 10000000.000000
20101231      640.941284        0.000064  1573296.500080 10000000.000000 10000000.000000
20110104     2386.222761        0.000239  1161027.200984 10000000.000000 10000000.000000
20110105    16343.125519        0.001634  1237764.911527 10000000.000000 10000000.000000
20110106    -4956.626158       -0.000496   873950.059540 10000000.000000 10000000.000000
20110107     2505.382488        0.000251   944179.411437 10000000.000000 10000000.000000
20110110      686.698884        0.000069  1418414.851536 10000000.000000 10000000.000000
20110111    -8140.896009       -0.000814  2020337.041467 10000000.000000 10000000.000000
20110112    -1314.920577       -0.000131   603876.853760 10000000.000000 10000000.000000
20110113     5990.326637        0.000599   685202.882639 10000000.000000 10000000.000000
20110114     8482.864439        0.000848   694774.404113 10000000.000000 10000000.000000
20110117    19446.075398        0.001945   754191.824118 10000000.000000 10000000.000000
20110118    -5247.486662       -0.000525   728762.851969 10000000.000000 10000000.000000
20110119     -399.168797       -0.000040   781141.240911 10000000.000000 10000000.000000
20110120     1500.090121        0.000150   450342.606084 10000000.000000 10000000.000000
20110121    25465.892488        0.002547   892202.556584 10000000.000000 10000000.000000
20110124    -8884.567119       -0.000888   699152.755020 10000000.000000 10000000.000000
20110125   -29524.917613       -0.002952   791978.423713 10000000.000000 10000000.000000
20110126    -5953.925887       -0.000595   762583.237009 10000000.000000 10000000.000000
20110127     1228.295572        0.000123   612747.716676 10000000.000000 10000000.000000
20110128      836.303090        0.000084   991558.995889 10000000.000000 10000000.000000
20110131     5190.338783        0.000519   962770.952167 10000000.000000 10000000.000000
20110201    -6440.404231       -0.000644   959761.345799 10000000.000000 10000000.000000
20110209    -1434.675962       -0.000143   428809.458393 10000000.000000 10000000.000000
20110210    -3853.351717       -0.000385   509545.899245 10000000.000000 10000000.000000
20110211     2768.502807        0.000277   835092.424678 10000000.000000 10000000.000000
20110214     2150.473381        0.000215   945880.623208 10000000.000000 10000000.000000
20110215    -5861.631235       -0.000586   819475.882641 10000000.000000 10000000.000000
20110216     3026.083112        0.000303   673681.289568 10000000.000000 10000000.000000
20110217     8772.708696        0.000877   981429.113588 10000000.000000 10000000.000000
20110218     1851.465966        0.000185   515197.915463 10000000.000000 10000000.000000
20110221    -3453.298355       -0.000345  1049356.354741 10000000.000000 10000000.000000
20110222    -5633.869614       -0.000563  1108012.330998 10000000.000000 10000000.000000
20110223    -3213.376242       -0.000321  1011246.876950 10000000.000000 10000000.000000
20110224     1764.999850        0.000176  1010485.981611 10000000.000000 10000000.000000
20110225    18774.581377        0.001877   450627.859386 10000000.000000 10000000.000000
20110228    15734.189645        0.001573  1313010.367502 10000000.000000 10000000.000000
20110301    -7306.610110       -0.000731  1750353.115933 10000000.000000 10000000.000000
20110302    12094.886864        0.001209   802270.292058 10000000.000000 10000000.000000
20110303     8999.362661        0.000900   765697.203469 10000000.000000 10000000.000000
20110304    -3826.454768       -0.000383   659018.332344 10000000.000000 10000000.000000
20110307    -9958.397934       -0.000996  1353991.061856 10000000.000000 10000000.000000
20110308    18169.758191        0.001817  1386355.464408 10000000.000000 10000000.000000
20110309     8915.599774        0.000892   898190.123154 10000000.000000 10000000.000000
20110310    12235.311604        0.001224   446312.717080 10000000.000000 10000000.000000
20110311     1537.598745        0.000154   838123.658462 10000000.000000 10000000.000000
20110314    23261.066500        0.002326   694065.250830 10000000.000000 10000000.000000
20110315    26604.863933        0.002660  1050218.760798 10000000.000000 10000000.000000
20110316     7494.910269        0.000749   987114.799294 10000000.000000 10000000.000000
20110317     9177.025090        0.000918  1065199.104642 10000000.000000 10000000.000000
20110318    10234.818458        0.001023  1200157.824996 10000000.000000 10000000.000000
20110321   -29141.517092       -0.002914  2517776.308811 10000000.000000 10000000.000000
20110322    13881.812167        0.001388  2025131.941790 10000000.000000 10000000.000000
20110323    18376.644022        0.001838  1962853.625402 10000000.000000 10000000.000000
20110324     2309.964946        0.000231  1263358.472171 10000000.000000 10000000.000000
20110325   -13368.002248       -0.001337  1014429.978732 10000000.000000 10000000.000000
20110328    -4060.161577       -0.000406  2600900.837024 10000000.000000 10000000.000000
20110329    -6826.549724       -0.000683  3188666.265989 10000000.000000 10000000.000000
20110330   -23561.973616       -0.002356  2764586.790765 10000000.000000 10000000.000000
20110331    -5958.269493       -0.000596  2257129.150744 10000000.000000 10000000.000000
20110401   -15153.951173       -0.001515  2676979.514377 10000000.000000 10000000.000000
20110406     7374.196981        0.000737  1640512.543885 10000000.000000 10000000.000000
20110407    20863.195235        0.002086  1810929.776373 10000000.000000 10000000.000000
20110408      221.752900        0.000022  1470393.073067 10000000.000000 10000000.000000
20110411    -1586.188388       -0.000159  2674357.881781 10000000.000000 10000000.000000
20110412     4630.150280        0.000463  1639119.160207 10000000.000000 10000000.000000
20110413    -3549.652455       -0.000355  2206695.174947 10000000.000000 10000000.000000
20110414    -4788.546822       -0.000479  1685360.901040 10000000.000000 10000000.000000
20110415     6353.114483        0.000635  1057939.715950 10000000.000000 10000000.000000
20110418     2681.156306        0.000268  3591041.629160 10000000.000000 10000000.000000
20110419    23516.075019        0.002352  2812695.089544 10000000.000000 10000000.000000
20110420   -11394.291475       -0.001139  2938385.010462 10000000.000000 10000000.000000
20110421     7881.264578        0.000788  3293651.086719 10000000.000000 10000000.000000
20110422    18184.369105        0.001818  3028103.536102 10000000.000000 10000000.000000
20110425     9349.457507        0.000935  4749341.662335 10000000.000000 10000000.000000
20110426   -29843.018869       -0.002984  5158505.679372 10000000.000000 10000000.000000
20110427     6811.975406        0.000681  4502163.707926 10000000.000000 10000000.000000
20110428     6681.393674        0.000668  4841125.551570 10000000.000000 10000000.000000
20110429    16719.677456        0.001672  5083156.578002 10000000.000000 10000000.000000
20110503     4841.009021        0.000484  5059567.924432 10000000.000000 10000000.000000
20110504    13382.550545        0.001338  3389827.206862 10000000.000000 10000000.000000
20110505       95.227086        0.000010  1390612.427721 10000000.000000 10000000.000000
20110506    14436.346914        0.001444  1468039.917436 10000000.000000 10000000.000000
20110509     8379.691455        0.000838  2580553.046837 10000000.000000 10000000.000000
20110510    -9911.182394       -0.000991  1878015.908325 10000000.000000 10000000.000000
20110511    -5258.777741       -0.000526  1633430.643427 10000000.000000 10000000.000000
20110512   -23095.541917       -0.002310  1153461.748595 10000000.000000 10000000.000000
20110513     -882.058788       -0.000088  1732018.282605 10000000.000000 10000000.000000
20110516      739.686735        0.000074  2666407.427254 10000000.000000 10000000.000000
20110517    -1802.652509       -0.000180  1924304.505582 10000000.000000 10000000.000000
20110518    13964.569793        0.001396  2156273.904026 10000000.000000 10000000.000000
20110519    -5665.073851       -0.000567  3255589.370431 10000000.000000 10000000.000000
20110520    20816.391767        0.002082  1830206.371421 10000000.000000 10000000.000000
20110523    30614.899718        0.003061  3317888.325658 10000000.000000 10000000.000000
20110524   -29749.285415       -0.002975  1874239.907659 10000000.000000 10000000.000000
20110525    31257.267822        0.003126  1321850.716761 10000000.000000 10000000.000000
20110526    15148.867246        0.001515  3260866.539810 10000000.000000 10000000.000000
20110527    -7255.781744       -0.000726  1549911.855178 10000000.000000 10000000.000000
20110530   -16953.135685       -0.001695  2999962.841424 10000000.000000 10000000.000000
20110531     6754.107855        0.000675  1347392.400076 10000000.000000 10000000.000000
20110601    -5828.343077       -0.000583   944258.258724 10000000.000000 10000000.000000
20110602     8625.336788        0.000863  1062691.222513 10000000.000000 10000000.000000
20110603   -10855.520576       -0.001086  1144566.755268 10000000.000000 10000000.000000
20110607    -7041.417173       -0.000704  1793781.538348 10000000.000000 10000000.000000
20110608     9709.423744        0.000971  1337796.820319 10000000.000000 10000000.000000
20110609    26565.245661        0.002657  1049594.244361 10000000.000000 10000000.000000
20110610    24819.090360        0.002482   894822.321505 10000000.000000 10000000.000000
20110613    12517.035161        0.001252  1215699.024013 10000000.000000 10000000.000000
20110614     4551.394242        0.000455   849712.396592 10000000.000000 10000000.000000
20110615     4482.725372        0.000448   760943.943983 10000000.000000 10000000.000000
20110616   -14589.573860       -0.001459  1285445.699955 10000000.000000 10000000.000000
20110617   -21429.302490       -0.002143   930364.747807 10000000.000000 10000000.000000
20110620    -1497.447241       -0.000150  1363453.155823 10000000.000000 10000000.000000
20110621     4027.687072        0.000403  1317854.559208 10000000.000000 10000000.000000
20110622    -4014.788793       -0.000401  1170254.765255 10000000.000000 10000000.000000
20110623   -22457.831865       -0.002246   754561.774445 10000000.000000 10000000.000000
20110624    -3107.241352       -0.000311   856178.962568 10000000.000000 10000000.000000
20110627    10851.341333        0.001085  1416214.598358 10000000.000000 10000000.000000
20110628   -16604.353170       -0.001660  1440989.211465 10000000.000000 10000000.000000
20110629     3253.008654        0.000325  1730540.867669 10000000.000000 10000000.000000
20110630    11549.509343        0.001155  1572061.352620 10000000.000000 10000000.000000
20110701    -6292.257075       -0.000629  1522023.435185 10000000.000000 10000000.000000
20110704    -4235.319785       -0.000424  1456476.858414 10000000.000000 10000000.000000
20110705     5608.413202        0.000561  1261740.969914 10000000.000000 10000000.000000
20110706     -562.301507       -0.000056  1383273.331598 10000000.000000 10000000.000000
20110707   -14605.282869       -0.001461  1445385.735360 10000000.000000 10000000.000000
20110708    -3572.519183       -0.000357  1308935.519047 10000000.000000 10000000.000000
20110711     3646.071431        0.000365   585486.093836 10000000.000000 10000000.000000
20110712    -6687.130495       -0.000669   825466.964591 10000000.000000 10000000.000000
20110713     4135.327557        0.000414   609948.498315 10000000.000000 10000000.000000
20110714     6871.455010        0.000687   571331.315227 10000000.000000 10000000.000000
20110715      977.166268        0.000098   614565.397931 10000000.000000 10000000.000000
20110718    14316.479892        0.001432   879488.021867 10000000.000000 10000000.000000
20110719    13646.722765        0.001365  1220611.370273 10000000.000000 10000000.000000
20110720   -18995.720914       -0.001900   644190.258625 10000000.000000 10000000.000000
20110721     1391.842859        0.000139   777137.983020 10000000.000000 10000000.000000
20110722     -876.249077       -0.000088   714747.654335 10000000.000000 10000000.000000
20110725     5328.470723        0.000533   940780.223062 10000000.000000 10000000.000000
20110726    14226.555703        0.001423  1138035.976503 10000000.000000 10000000.000000
20110727   -15437.448532       -0.001544   888677.202311 10000000.000000 10000000.000000
20110728   -13592.111747       -0.001359  1342641.644427 10000000.000000 10000000.000000
