20100104    -1867.667921       -0.000187 20000000.000000 10000000.000000 10000000.000000
20100524    23863.768029        0.002386  2672457.477347 10000000.000000 10000000.000000
20100525   -20483.993790       -0.002048  1594645.932240 10000000.000000 10000000.000000
20100526     9570.756118        0.000957  2564740.172580 10000000.000000 10000000.000000
20100527     3256.568465        0.000326  2026626.464822 10000000.000000 10000000.000000
20100528     6080.025240        0.000608  1425222.094702 10000000.000000 10000000.000000
20100531     5509.151680        0.000551  2817341.806753 10000000.000000 10000000.000000
20100601    27199.066437        0.002720  1542005.237602 10000000.000000 10000000.000000
20100602    10105.523681        0.001011  1248499.382915 10000000.000000 10000000.000000
20100603     -205.719758       -0.000021  1381499.614094 10000000.000000 10000000.000000
20100604   -14317.646650       -0.001432  1142265.021110 10000000.000000 10000000.000000
20100607     6135.991886        0.000614  1829709.395923 10000000.000000 10000000.000000
20100608   -20240.958541       -0.002024  1304035.140829 10000000.000000 10000000.000000
20100609    23571.404745        0.002357   628599.280275 10000000.000000 10000000.000000
20100610    -2715.510421       -0.000272   664738.450805 10000000.000000 10000000.000000
20100611    11513.258766        0.001151  1375696.632648 10000000.000000 10000000.000000
20100617    -5016.491004       -0.000502   925222.338712 10000000.000000 10000000.000000
20100618    -8087.123995       -0.000809  1526380.970051 10000000.000000 10000000.000000
20100621    -9472.861463       -0.000947  1697446.651021 10000000.000000 10000000.000000
20100622     -517.532579       -0.000052  1004655.942774 10000000.000000 10000000.000000
20100623    10842.617815        0.001084  1631799.631714 10000000.000000 10000000.000000
20100624    -4208.714157       -0.000421   981546.371352 10000000.000000 10000000.000000
20100625    13640.521653        0.001364  1709217.519564 10000000.000000 10000000.000000
20100628   -11554.182923       -0.001155  2056878.959896 10000000.000000 10000000.000000
20100629   -18263.666953       -0.001826  1968762.761930 10000000.000000 10000000.000000
20100630    -8814.654776       -0.000881  1818025.214481 10000000.000000 10000000.000000
20100701      124.257653        0.000012  1302066.432842 10000000.000000 10000000.000000
20100702    25774.426624        0.002577   546888.724030 10000000.000000 10000000.000000
20100705    39695.583339        0.003970  1202229.024274 10000000.000000 10000000.000000
20100706     5922.376309        0.000592  1775799.175112 10000000.000000 10000000.000000
20100707    -9811.175990       -0.000981  1439122.376895 10000000.000000 10000000.000000
20100708    -1005.200378       -0.000101  1217520.581896 10000000.000000 10000000.000000
20100709     -770.039135       -0.000077   201871.724431 10000000.000000 10000000.000000
20100712      365.897990        0.000037   664812.593829 10000000.000000 10000000.000000
20100713   -16133.248224       -0.001613   793427.796178 10000000.000000 10000000.000000
20100714    13311.886211        0.001331   440334.389951 10000000.000000 10000000.000000
20100715     1140.600367        0.000114   481380.082884 10000000.000000 10000000.000000
20100716    20487.242648        0.002049   584935.707917 10000000.000000 10000000.000000
20100719    -9033.803824       -0.000903  1100713.480040 10000000.000000 10000000.000000
20100720    -2195.131934       -0.000220   718117.340625 10000000.000000 10000000.000000
20100721     7741.278598        0.000774   699827.256506 10000000.000000 10000000.000000
20100722     -934.746377       -0.000093   479830.615024 10000000.000000 10000000.000000
20100723    32186.990592        0.003219   891233.367824 10000000.000000 10000000.000000
20100726   -20423.859157       -0.002042   898164.867237 10000000.000000 10000000.000000
20100727      941.131982        0.000094  1148097.771469 10000000.000000 10000000.000000
20100728    20348.783508        0.002035   954488.656254 10000000.000000 10000000.000000
20100729    20110.670112        0.002011  1405398.716242 10000000.000000 10000000.000000
20100730   -17441.108328       -0.001744  1399105.518802 10000000.000000 10000000.000000
20100802   -12190.936533       -0.001219  1522623.367251 10000000.000000 10000000.000000
20100803   -11408.094481       -0.001141  1374803.077315 10000000.000000 10000000.000000
20100804    -6426.944555       -0.000643   862674.294800 10000000.000000 10000000.000000
20100805     9077.536579        0.000908   988160.015067 10000000.000000 10000000.000000
20100806    -9601.172867       -0.000960  1225174.620266 10000000.000000 10000000.000000
20100809    -3200.679625       -0.000320  1201002.607663 10000000.000000 10000000.000000
20100810   -12808.910909       -0.001281  1551944.543565 10000000.000000 10000000.000000
20100811   -15084.988872       -0.001508  2108003.238521 10000000.000000 10000000.000000
20100812   -10305.493673       -0.001031  1202648.420535 10000000.000000 10000000.000000
20100813     4586.333169        0.000459  1209690.248836 10000000.000000 10000000.000000
20100816     3250.765482        0.000325  1271315.832634 10000000.000000 10000000.000000
20100817    -4926.161862       -0.000493  1796542.817206 10000000.000000 10000000.000000
20100818   -21200.905967       -0.002120  1842226.230887 10000000.000000 10000000.000000
20100819    -5322.437648       -0.000532  2009613.541707 10000000.000000 10000000.000000
20100820     2001.203163        0.000200  1187403.174842 10000000.000000 10000000.000000
20100823   -13038.516757       -0.001304  2917595.765736 10000000.000000 10000000.000000
20100824     2734.928647        0.000273  3269920.205405 10000000.000000 10000000.000000
20100825   -18345.822608       -0.001835  2067479.526635 10000000.000000 10000000.000000
20100826     1066.232812        0.000107  2530200.702315 10000000.000000 10000000.000000
20100827     7913.024864        0.000791  2199765.444824 10000000.000000 10000000.000000
20100830    -4723.463606       -0.000472  2880453.446615 10000000.000000 10000000.000000
20100831     -463.921174       -0.000046  3565058.812512 10000000.000000 10000000.000000
20100901     7756.517716        0.000776  1946975.398796 10000000.000000 10000000.000000
20100902    -7689.143252       -0.000769   940815.417993 10000000.000000 10000000.000000
20100903   -20213.179027       -0.002021   493980.614089 10000000.000000 10000000.000000
20100906     1332.512318        0.000133  1501934.633984 10000000.000000 10000000.000000
20100907    -2846.933897       -0.000285  1253870.665998 10000000.000000 10000000.000000
20100908   -22913.202281       -0.002291   712024.728963 10000000.000000 10000000.000000
20100909   -16835.098617       -0.001684  1082715.204786 10000000.000000 10000000.000000
20100910   -20759.707140       -0.002076   590337.948124 10000000.000000 10000000.000000
20100913    10821.089809        0.001082  1078256.321364 10000000.000000 10000000.000000
20100914   -29487.695409       -0.002949  1219154.584535 10000000.000000 10000000.000000
20100915    -2605.189502       -0.000261   641009.859713 10000000.000000 10000000.000000
20100916    13881.396649        0.001388  1466505.536302 10000000.000000 10000000.000000
20100917   -27538.791608       -0.002754  1096169.419906 10000000.000000 10000000.000000
20100920   -21921.388556       -0.002192  1454370.340580 10000000.000000 10000000.000000
20100921     1892.186130        0.000189  1555976.750675 10000000.000000 10000000.000000
20100927   -12596.970605       -0.001260   639577.842444 10000000.000000 10000000.000000
20100928    -7438.503820       -0.000744  1643361.038608 10000000.000000 10000000.000000
20100929     7584.897946        0.000758  1062259.668066 10000000.000000 10000000.000000
20100930     3383.829999        0.000338  1320740.547001 10000000.000000 10000000.000000
20101008    15312.401807        0.001531  1068175.013960 10000000.000000 10000000.000000
20101011    33848.772478        0.003385   670368.923778 10000000.000000 10000000.000000
20101012     5038.876146        0.000504  1381958.152570 10000000.000000 10000000.000000
20101013    26674.904574        0.002667   762620.715680 10000000.000000 10000000.000000
20101014     9568.750312        0.000957   884778.582415 10000000.000000 10000000.000000
20101015   -15621.649683       -0.001562   512311.578281 10000000.000000 10000000.000000
20101018    -6534.822562       -0.000653  1228996.257843 10000000.000000 10000000.000000
20101019     3880.165397        0.000388  1285548.273403 10000000.000000 10000000.000000
20101020    -9691.025790       -0.000969  1393913.360733 10000000.000000 10000000.000000
20101021    -6159.941510       -0.000616  1780271.248102 10000000.000000 10000000.000000
20101022   -30550.316008       -0.003055  1925085.886481 10000000.000000 10000000.000000
20101025   -16822.219505       -0.001682  3527895.913831 10000000.000000 10000000.000000
20101026    -9397.779827       -0.000940  7092145.881378 10000000.000000 10000000.000000
20101027    15927.975068        0.001593  5002214.207047 10000000.000000 10000000.000000
20101028    22394.011348        0.002239  4951181.907967 10000000.000000 10000000.000000
20101029   -10002.189434       -0.001000  4463950.643910 10000000.000000 10000000.000000
20101101    15810.510116        0.001581  5254789.612245 10000000.000000 10000000.000000
20101102    35841.007875        0.003584  5338061.475713 10000000.000000 10000000.000000
20101103    -3429.636029       -0.000343   560579.035759 10000000.000000 10000000.000000
20101104     -853.558490       -0.000085   893909.888068 10000000.000000 10000000.000000
20101105     3635.784858        0.000364   694722.091703 10000000.000000 10000000.000000
20101108   -13066.303971       -0.001307   659960.683491 10000000.000000 10000000.000000
20101109   -19376.836686       -0.001938  1090947.956354 10000000.000000 10000000.000000
20101110     2137.019187        0.000214   676140.449841 10000000.000000 10000000.000000
20101111    -1608.694419       -0.000161   831792.829097 10000000.000000 10000000.000000
20101112   -18228.636084       -0.001823   952544.369655 10000000.000000 10000000.000000
20101115   -16000.221846       -0.001600  1142140.321692 10000000.000000 10000000.000000
20101116    33954.838546        0.003395  1333041.897219 10000000.000000 10000000.000000
20101117    -8074.280974       -0.000807  1309239.766413 10000000.000000 10000000.000000
20101118     2541.582085        0.000254   806495.919218 10000000.000000 10000000.000000
20101119    13464.010030        0.001346  1129852.751268 10000000.000000 10000000.000000
20101122    17112.272998        0.001711  1141505.282807 10000000.000000 10000000.000000
20101123   -24493.145868       -0.002449  1259790.149639 10000000.000000 10000000.000000
20101124     1167.856384        0.000117  1266035.541155 10000000.000000 10000000.000000
20101125    -5280.509089       -0.000528   823007.842716 10000000.000000 10000000.000000
20101126    -1266.842767       -0.000127   794366.712030 10000000.000000 10000000.000000
20101129    20160.936714        0.002016   869791.646451 10000000.000000 10000000.000000
20101130   -14753.071268       -0.001475  1008554.541472 10000000.000000 10000000.000000
20101201    -8542.411907       -0.000854   714304.541041 10000000.000000 10000000.000000
20101202   -10046.087615       -0.001005   555982.481447 10000000.000000 10000000.000000
20101203    16893.386841        0.001689   770057.832093 10000000.000000 10000000.000000
20101206     3917.636859        0.000392  1288313.221361 10000000.000000 10000000.000000
20101207     1317.002035        0.000132  1259670.779223 10000000.000000 10000000.000000
20101208    23875.672550        0.002388   660450.910604 10000000.000000 10000000.000000
20101209    -8188.722451       -0.000819   594074.700203 10000000.000000 10000000.000000
20101210   -20318.951983       -0.002032   585154.049321 10000000.000000 10000000.000000
20101213    -3308.954986       -0.000331  1155357.948717 10000000.000000 10000000.000000
20101214     3108.616035        0.000311  1241580.136907 10000000.000000 10000000.000000
20101215    -8879.223779       -0.000888   457351.846072 10000000.000000 10000000.000000
20101216    -4605.599669       -0.000461  1027087.921198 10000000.000000 10000000.000000
20101217    18402.453894        0.001840   871743.608231 10000000.000000 10000000.000000
20101220   -19809.337128       -0.001981  1116134.160772 10000000.000000 10000000.000000
20101221    -1328.045103       -0.000133  1106568.688311 10000000.000000 10000000.000000
20101222    -9869.166626       -0.000987   658284.336105 10000000.000000 10000000.000000
20101223      369.781028        0.000037  1057156.154589 10000000.000000 10000000.000000
20101224    -9585.764791       -0.000959  1368233.009728 10000000.000000 10000000.000000
20101227    -6712.899881       -0.000671  1367565.367620 10000000.000000 10000000.000000
20101228    -8765.932684       -0.000877  1457288.632218 10000000.000000 10000000.000000
20101229    17077.092219        0.001708  1020534.317214 10000000.000000 10000000.000000
20101230    -4617.932047       -0.000462  1048037.305539 10000000.000000 10000000.000000
20101231     5909.869804        0.000591  1622159.551013 10000000.000000 10000000.000000
20110104     5084.108931        0.000508  1200513.431703 10000000.000000 10000000.000000
20110105    12793.143959        0.001279  1222306.485371 10000000.000000 10000000.000000
20110106   -15905.567897       -0.001591   876275.335196 10000000.000000 10000000.000000
20110107    -3837.412633       -0.000384   931330.168602 10000000.000000 10000000.000000
20110110    19473.224718        0.001947  1351265.435241 10000000.000000 10000000.000000
20110111    -2106.549531       -0.000211  2014057.962264 10000000.000000 10000000.000000
20110112    -5245.758744       -0.000525   532370.195235 10000000.000000 10000000.000000
20110113     1646.675322        0.000165   725205.853727 10000000.000000 10000000.000000
20110114    -1635.385987       -0.000164   666438.232726 10000000.000000 10000000.000000
20110117    20088.289806        0.002009   696525.889333 10000000.000000 10000000.000000
20110118     1507.001134        0.000151   691780.557971 10000000.000000 10000000.000000
20110119    -1417.232333       -0.000142   850721.982768 10000000.000000 10000000.000000
20110120     5004.044196        0.000500   496208.139720 10000000.000000 10000000.000000
20110121    22256.236523        0.002226   955924.899759 10000000.000000 10000000.000000
20110124     9082.687593        0.000908   665672.665895 10000000.000000 10000000.000000
20110125   -20247.996298       -0.002025   836872.140481 10000000.000000 10000000.000000
20110126     2269.331803        0.000227   811289.436317 10000000.000000 10000000.000000
20110127     1547.710535        0.000155   626830.219777 10000000.000000 10000000.000000
20110128    -1319.854390       -0.000132  1034514.955524 10000000.000000 10000000.000000
20110131    -3168.505015       -0.000317   946093.469627 10000000.000000 10000000.000000
20110201    -5410.473877       -0.000541  1155778.561036 10000000.000000 10000000.000000
20110209    -4722.629700       -0.000472   355271.002766 10000000.000000 10000000.000000
20110210    -1778.502530       -0.000178   503936.228330 10000000.000000 10000000.000000
20110211    11570.814307        0.001157   780550.007702 10000000.000000 10000000.000000
20110214     4761.988543        0.000476   948011.079255 10000000.000000 10000000.000000
20110215     3568.543961        0.000357   836388.354415 10000000.000000 10000000.000000
20110216    -6665.306672       -0.000667   680550.714959 10000000.000000 10000000.000000
20110217     7803.558723        0.000780  1051353.969646 10000000.000000 10000000.000000
20110218    -2739.664243       -0.000274   580136.953924 10000000.000000 10000000.000000
20110221   -12712.611259       -0.001271  1038104.706024 10000000.000000 10000000.000000
20110222   -17290.740039       -0.001729   986906.599609 10000000.000000 10000000.000000
20110223    -6445.183422       -0.000645  1034114.870124 10000000.000000 10000000.000000
20110224      848.038016        0.000085  1071097.602897 10000000.000000 10000000.000000
20110225    15936.241881        0.001594   448006.208429 10000000.000000 10000000.000000
20110228    11656.231957        0.001166  1352307.542950 10000000.000000 10000000.000000
20110301    -4427.685291       -0.000443  1748058.502052 10000000.000000 10000000.000000
20110302     7668.253325        0.000767   782338.879817 10000000.000000 10000000.000000
20110303    12815.873622        0.001282   769964.005831 10000000.000000 10000000.000000
20110304   -15918.048824       -0.001592   573835.076477 10000000.000000 10000000.000000
20110307   -12600.055311       -0.001260  1188325.535552 10000000.000000 10000000.000000
20110308    18067.596106        0.001807  1366839.947499 10000000.000000 10000000.000000
20110309    15098.403709        0.001510   799342.871475 10000000.000000 10000000.000000
20110310     4892.850043        0.000489   374395.392084 10000000.000000 10000000.000000
20110311     1073.338326        0.000107   904743.817715 10000000.000000 10000000.000000
20110314    19269.231621        0.001927   826215.239132 10000000.000000 10000000.000000
20110315    32155.688423        0.003216  1074236.342985 10000000.000000 10000000.000000
20110316    10538.605277        0.001054  1004611.932531 10000000.000000 10000000.000000
20110317    14634.055194        0.001463  1021255.717047 10000000.000000 10000000.000000
20110318     9830.440447        0.000983  1087772.900258 10000000.000000 10000000.000000
20110321   -40057.459889       -0.004006  2523145.845253 10000000.000000 10000000.000000
20110322    12847.900281        0.001285  2078779.480452 10000000.000000 10000000.000000
20110323    21354.526908        0.002135  1977234.214784 10000000.000000 10000000.000000
20110324     6270.375066        0.000627  1398554.548983 10000000.000000 10000000.000000
20110325    -2325.489168       -0.000233   910847.343739 10000000.000000 10000000.000000
20110328    -8836.777995       -0.000884  2643333.316458 10000000.000000 10000000.000000
20110329   -11790.342513       -0.001179  3285318.972000 10000000.000000 10000000.000000
20110330   -18882.569546       -0.001888  2674546.422465 10000000.000000 10000000.000000
20110331   -12106.141113       -0.001211  2172756.028035 10000000.000000 10000000.000000
20110401   -11169.962687       -0.001117  2617253.778267 10000000.000000 10000000.000000
20110406     1913.192786        0.000191  1540079.186456 10000000.000000 10000000.000000
20110407    27325.654325        0.002733  1819214.672919 10000000.000000 10000000.000000
20110408     2053.583779        0.000205  1366969.072409 10000000.000000 10000000.000000
20110411    -3691.636921       -0.000369  2739022.068329 10000000.000000 10000000.000000
20110412    10773.154920        0.001077  1794617.214441 10000000.000000 10000000.000000
20110413    -1604.332591       -0.000160  2255517.275148 10000000.000000 10000000.000000
20110414    -5025.248171       -0.000503  1662571.553734 10000000.000000 10000000.000000
20110415    16999.600718        0.001700  1099906.169368 10000000.000000 10000000.000000
20110418    -1764.155524       -0.000176  3444286.042518 10000000.000000 10000000.000000
20110419    27645.113141        0.002765  2727015.760515 10000000.000000 10000000.000000
20110420   -11450.093306       -0.001145  3256627.383829 10000000.000000 10000000.000000
20110421     5168.546810        0.000517  3664979.588714 10000000.000000 10000000.000000
20110422    13278.176467        0.001328  3121510.462389 10000000.000000 10000000.000000
20110425    -1026.340951       -0.000103  4867011.641721 10000000.000000 10000000.000000
20110426   -24068.286363       -0.002407  4992770.996037 10000000.000000 10000000.000000
20110427     8374.822262        0.000837  4814491.562231 10000000.000000 10000000.000000
20110428      737.110531        0.000074  4895204.752523 10000000.000000 10000000.000000
20110429    15195.090773        0.001520  5237158.130552 10000000.000000 10000000.000000
20110503     3600.845884        0.000360  5237146.090199 10000000.000000 10000000.000000
20110504    19479.776557        0.001948  3348573.089460 10000000.000000 10000000.000000
20110505     8226.982376        0.000823  1355042.670691 10000000.000000 10000000.000000
20110506    18086.433796        0.001809  1442658.840677 10000000.000000 10000000.000000
20110509     6218.306939        0.000622  2686580.936049 10000000.000000 10000000.000000
20110510   -10138.194678       -0.001014  1866888.608389 10000000.000000 10000000.000000
20110511    -7400.255293       -0.000740  1580002.355650 10000000.000000 10000000.000000
20110512   -27112.844877       -0.002711  1234328.356001 10000000.000000 10000000.000000
20110513     5391.929344        0.000539  1618346.833600 10000000.000000 10000000.000000
20110516    -7980.022404       -0.000798  2681172.648051 10000000.000000 10000000.000000
20110517     2671.520934        0.000267  2012503.076106 10000000.000000 10000000.000000
20110518    14934.705650        0.001493  2136738.081066 10000000.000000 10000000.000000
20110519    -8956.520284       -0.000896  3077631.305426 10000000.000000 10000000.000000
20110520    12853.350409        0.001285  1846895.178173 10000000.000000 10000000.000000
20110523    32217.475244        0.003222  3432910.140302 10000000.000000 10000000.000000
20110524   -35686.491668       -0.003569  2002059.450733 10000000.000000 10000000.000000
20110525    34846.144794        0.003485  1333580.707647 10000000.000000 10000000.000000
20110526     9134.572266        0.000913  3107536.303973 10000000.000000 10000000.000000
20110527    -4745.964905       -0.000475  1594397.397313 10000000.000000 10000000.000000
20110530   -20988.282033       -0.002099  3018873.161776 10000000.000000 10000000.000000
20110531     4096.083472        0.000410  1288100.446930 10000000.000000 10000000.000000
20110601   -10541.267356       -0.001054   926081.308784 10000000.000000 10000000.000000
20110602     2445.392934        0.000245   872130.245580 10000000.000000 10000000.000000
20110603   -11213.169198       -0.001121  1082889.898399 10000000.000000 10000000.000000
20110607    -4983.574395       -0.000498  1600303.188496 10000000.000000 10000000.000000
20110608     5521.412279        0.000552  1358044.610089 10000000.000000 10000000.000000
20110609    25510.935980        0.002551  1041682.331746 10000000.000000 10000000.000000
20110610    24639.136470        0.002464   864784.127666 10000000.000000 10000000.000000
20110613     8298.100448        0.000830  1214179.147253 10000000.000000 10000000.000000
20110614     4443.209146        0.000444   766030.266008 10000000.000000 10000000.000000
20110615     6198.498135        0.000620   708396.211165 10000000.000000 10000000.000000
20110616    -9261.681332       -0.000926  1234922.562072 10000000.000000 10000000.000000
20110617   -14099.393298       -0.001410   923080.869561 10000000.000000 10000000.000000
20110620   -11237.950254       -0.001124  1357064.657701 10000000.000000 10000000.000000
20110621    10248.448440        0.001025  1287872.967818 10000000.000000 10000000.000000
20110622    -5859.515887       -0.000586  1080695.901643 10000000.000000 10000000.000000
20110623   -14483.596368       -0.001448   707700.574079 10000000.000000 10000000.000000
20110624    -5299.749830       -0.000530   851101.165882 10000000.000000 10000000.000000
20110627     3045.658671        0.000305  1355903.727190 10000000.000000 10000000.000000
20110628   -11217.925007       -0.001122  1446433.591264 10000000.000000 10000000.000000
20110629     6746.089077        0.000675  1581317.535224 10000000.000000 10000000.000000
20110630     7771.734456        0.000777  1599195.227923 10000000.000000 10000000.000000
20110701    -3581.563098       -0.000358  1561375.356835 10000000.000000 10000000.000000
20110704    -1581.715459       -0.000158  1377422.891921 10000000.000000 10000000.000000
20110705     1325.361200        0.000133  1247192.101212 10000000.000000 10000000.000000
20110706    -1390.003267       -0.000139  1283792.166968 10000000.000000 10000000.000000
20110707   -12775.509318       -0.001278  1427660.397731 10000000.000000 10000000.000000
20110708     2337.666603        0.000234  1345438.254074 10000000.000000 10000000.000000
20110711     6946.007983        0.000695   602364.938695 10000000.000000 10000000.000000
20110712    -8799.347599       -0.000880   923430.646007 10000000.000000 10000000.000000
20110713     3022.730085        0.000302   641691.963451 10000000.000000 10000000.000000
20110714     3469.675058        0.000347   524283.148256 10000000.000000 10000000.000000
20110715     7379.453128        0.000738   612386.671165 10000000.000000 10000000.000000
20110718    15980.875217        0.001598   922695.608625 10000000.000000 10000000.000000
20110719    12795.836543        0.001280  1228657.181866 10000000.000000 10000000.000000
20110720   -19319.675702       -0.001932   595396.365588 10000000.000000 10000000.000000
20110721     -440.654518       -0.000044   743867.939621 10000000.000000 10000000.000000
20110722    14328.901913        0.001433   714060.136149 10000000.000000 10000000.000000
20110725     9510.775766        0.000951   965711.965039 10000000.000000 10000000.000000
20110726    10392.697591        0.001039  1183719.414888 10000000.000000 10000000.000000
20110727   -16297.140801       -0.001630   811322.480975 10000000.000000 10000000.000000
20110728   -16315.990631       -0.001632  1277133.858372 10000000.000000 10000000.000000
