20100104     2833.133287        0.000283 20000000.000000 10000000.000000 10000000.000000
20100303   -36878.989770       -0.003688  1550954.382535 10000000.000000 10000000.000000
20100304    13654.347411        0.001365   788074.545379 10000000.000000 10000000.000000
20100305     9033.557588        0.000903  1144129.315146 10000000.000000 10000000.000000
20100308     7375.815110        0.000738  1762407.350694 10000000.000000 10000000.000000
20100309     4701.376310        0.000470  1157221.870316 10000000.000000 10000000.000000
20100310    -1094.396694       -0.000109  1540644.390449 10000000.000000 10000000.000000
20100311     9918.211039        0.000992   934565.081979 10000000.000000 10000000.000000
20100312    -1621.013288       -0.000162   563728.888818 10000000.000000 10000000.000000
20100315      -21.848196       -0.000002  1351795.734981 10000000.000000 10000000.000000
20100316    -3959.780278       -0.000396  1331828.949477 10000000.000000 10000000.000000
20100317    14541.436501        0.001454  1471006.336648 10000000.000000 10000000.000000
20100318   -26561.672240       -0.002656   808922.580223 10000000.000000 10000000.000000
20100319      334.088863        0.000033  1767450.998579 10000000.000000 10000000.000000
20100322     -359.042962       -0.000036   950433.658321 10000000.000000 10000000.000000
20100323    -7287.302878       -0.000729  1939022.334581 10000000.000000 10000000.000000
20100324    -2072.370706       -0.000207  1486005.909103 10000000.000000 10000000.000000
20100325     2152.862498        0.000215  1107009.213854 10000000.000000 10000000.000000
20100326   -12327.440442       -0.001233  1719026.657946 10000000.000000 10000000.000000
20100329    13522.167985        0.001352  2242879.164503 10000000.000000 10000000.000000
20100330    -1852.334313       -0.000185  2430373.469953 10000000.000000 10000000.000000
20100331     9319.646717        0.000932  2889983.846877 10000000.000000 10000000.000000
20100401     1453.128237        0.000145  3248298.658844 10000000.000000 10000000.000000
20100402      427.514345        0.000043  1138189.426328 10000000.000000 10000000.000000
20100406    -3955.414024       -0.000396  1554714.846224 10000000.000000 10000000.000000
20100407   -14158.449769       -0.001416  1138434.273772 10000000.000000 10000000.000000
20100408   -12432.234258       -0.001243  1441546.007128 10000000.000000 10000000.000000
20100409    11596.298464        0.001160  2283564.078470 10000000.000000 10000000.000000
20100412    -5618.193327       -0.000562  2094655.382843 10000000.000000 10000000.000000
20100413    -2729.899593       -0.000273  2794940.347787 10000000.000000 10000000.000000
20100414    -1350.857535       -0.000135  1819480.962667 10000000.000000 10000000.000000
20100415    15825.044230        0.001583   719146.230726 10000000.000000 10000000.000000
20100416     3456.675048        0.000346  2609270.566827 10000000.000000 10000000.000000
20100419   -22857.313680       -0.002286  3827175.918489 10000000.000000 10000000.000000
20100420   -16192.622863       -0.001619  2756240.231519 10000000.000000 10000000.000000
20100421    18860.155121        0.001886  3737575.366780 10000000.000000 10000000.000000
20100422    -2766.913663       -0.000277  2671591.236513 10000000.000000 10000000.000000
20100423     9085.603399        0.000909  5116851.430700 10000000.000000 10000000.000000
20100426   -24315.183679       -0.002432  6042430.939787 10000000.000000 10000000.000000
20100427    -8782.024065       -0.000878  7246961.411534 10000000.000000 10000000.000000
20100428    -2479.894118       -0.000248  6427237.008666 10000000.000000 10000000.000000
20100429    13154.192158        0.001315  5830042.098063 10000000.000000 10000000.000000
20100430    -8255.386868       -0.000826  5291355.404051 10000000.000000 10000000.000000
20100504   -26658.557612       -0.002666  5206079.771151 10000000.000000 10000000.000000
20100505    14339.775204        0.001434  1490653.977321 10000000.000000 10000000.000000
20100506    -6496.213190       -0.000650  1360749.047917 10000000.000000 10000000.000000
20100507   -10625.904889       -0.001063  1865971.256123 10000000.000000 10000000.000000
20100510    -9756.368225       -0.000976  1587634.375472 10000000.000000 10000000.000000
20100511   -20975.324127       -0.002098  1890106.456762 10000000.000000 10000000.000000
20100512    29915.820712        0.002992  1496360.361622 10000000.000000 10000000.000000
20100513     9097.380901        0.000910  1491876.825947 10000000.000000 10000000.000000
20100514    -6890.387901       -0.000689  1590330.907825 10000000.000000 10000000.000000
20100517     8683.925069        0.000868  2197357.365398 10000000.000000 10000000.000000
20100518    17556.008926        0.001756  2097898.140206 10000000.000000 10000000.000000
20100519    -3940.666382       -0.000394  2706363.796064 10000000.000000 10000000.000000
20100520    -1871.045675       -0.000187  2169338.646023 10000000.000000 10000000.000000
20100521     8061.076778        0.000806  1907542.053386 10000000.000000 10000000.000000
20100524     8167.042619        0.000817  2717315.075125 10000000.000000 10000000.000000
20100525    -2004.217238       -0.000200  1491564.147930 10000000.000000 10000000.000000
20100526   -10760.133871       -0.001076  2495787.403968 10000000.000000 10000000.000000
20100527    -2199.649717       -0.000220  1937989.630195 10000000.000000 10000000.000000
20100528    -3564.816266       -0.000356  1899517.956068 10000000.000000 10000000.000000
20100531    15480.454223        0.001548  2845916.275088 10000000.000000 10000000.000000
20100601    20759.009105        0.002076  1467125.243379 10000000.000000 10000000.000000
20100602   -22982.796409       -0.002298  1281601.216042 10000000.000000 10000000.000000
20100603     5869.535653        0.000587  1352142.513353 10000000.000000 10000000.000000
20100604    -6621.064040       -0.000662  1264585.242980 10000000.000000 10000000.000000
20100607     8088.300093        0.000809  1725349.475292 10000000.000000 10000000.000000
20100608    -9046.471684       -0.000905  1349285.428887 10000000.000000 10000000.000000
20100609     4463.727199        0.000446   662498.453175 10000000.000000 10000000.000000
20100610     5417.355352        0.000542   501688.415264 10000000.000000 10000000.000000
20100611    -3476.601284       -0.000348  1294015.081397 10000000.000000 10000000.000000
20100617    -9817.337682       -0.000982   953456.556344 10000000.000000 10000000.000000
20100618   -15273.439950       -0.001527  1913889.319262 10000000.000000 10000000.000000
20100621     7386.861054        0.000739  2081580.756110 10000000.000000 10000000.000000
20100622     4948.656653        0.000495  1025891.217687 10000000.000000 10000000.000000
20100623   -17161.683419       -0.001716  1556350.552255 10000000.000000 10000000.000000
20100624    -1369.103725       -0.000137  1082381.756320 10000000.000000 10000000.000000
20100625   -11170.236338       -0.001117  2137121.305014 10000000.000000 10000000.000000
20100628    -8105.722341       -0.000811  2262470.456294 10000000.000000 10000000.000000
20100629    21892.180570        0.002189  1817436.677175 10000000.000000 10000000.000000
20100630   -13559.667797       -0.001356  1920876.322246 10000000.000000 10000000.000000
20100701     1163.711977        0.000116  1463307.491537 10000000.000000 10000000.000000
20100702    40714.948367        0.004071   327536.356937 10000000.000000 10000000.000000
20100705    21609.222543        0.002161  1155827.679331 10000000.000000 10000000.000000
20100706     -245.438649       -0.000025  1622296.746507 10000000.000000 10000000.000000
20100707     2765.688381        0.000277  1519564.820328 10000000.000000 10000000.000000
20100708     2780.667172        0.000278  1249929.135318 10000000.000000 10000000.000000
20100709     1837.053979        0.000184   207868.423494 10000000.000000 10000000.000000
20100712    -5083.317620       -0.000508   550111.267125 10000000.000000 10000000.000000
20100713     7426.412008        0.000743   752364.756027 10000000.000000 10000000.000000
20100714    -7219.639139       -0.000722   436919.665174 10000000.000000 10000000.000000
20100715   -10148.965430       -0.001015   432214.247080 10000000.000000 10000000.000000
20100716     1205.727548        0.000121   623267.381459 10000000.000000 10000000.000000
20100719     9290.355976        0.000929  1014848.407491 10000000.000000 10000000.000000
20100720     2630.443847        0.000263   677273.129918 10000000.000000 10000000.000000
20100721    -9022.476824       -0.000902   772577.359032 10000000.000000 10000000.000000
20100722   -15946.523265       -0.001595   601135.678681 10000000.000000 10000000.000000
20100723    -4454.464301       -0.000445   979524.792939 10000000.000000 10000000.000000
20100726     3045.537061        0.000305  1079026.459264 10000000.000000 10000000.000000
20100727    17747.909792        0.001775  1238459.942283 10000000.000000 10000000.000000
20100728     9355.067239        0.000936  1188074.455239 10000000.000000 10000000.000000
20100729     6103.380345        0.000610  1362869.347660 10000000.000000 10000000.000000
20100730   -16359.754263       -0.001636  1351028.813599 10000000.000000 10000000.000000
20100802    18838.534795        0.001884  1764032.070836 10000000.000000 10000000.000000
20100803     3673.128493        0.000367  1451591.884815 10000000.000000 10000000.000000
20100804    11032.947791        0.001103   974882.906219 10000000.000000 10000000.000000
20100805     9892.068559        0.000989   810077.795406 10000000.000000 10000000.000000
20100806   -16637.148425       -0.001664  1299677.171733 10000000.000000 10000000.000000
20100809     4228.285925        0.000423  1253390.514003 10000000.000000 10000000.000000
20100810   -18088.677750       -0.001809  1687926.930789 10000000.000000 10000000.000000
20100811    -3712.048052       -0.000371  2041617.802389 10000000.000000 10000000.000000
20100812    -3460.369984       -0.000346  1466583.431606 10000000.000000 10000000.000000
20100813     4504.802711        0.000450  1245302.512713 10000000.000000 10000000.000000
20100816    14780.534770        0.001478  1835069.229476 10000000.000000 10000000.000000
20100817    16188.264706        0.001619  2166978.579881 10000000.000000 10000000.000000
20100818    -7551.868510       -0.000755  2374827.021226 10000000.000000 10000000.000000
20100819     3907.445789        0.000391  2684392.631087 10000000.000000 10000000.000000
20100820   -20085.094448       -0.002009  1506148.831437 10000000.000000 10000000.000000
20100823   -13198.022809       -0.001320  3190566.587666 10000000.000000 10000000.000000
20100824    -5541.038198       -0.000554  3821157.213703 10000000.000000 10000000.000000
20100825    -9701.875448       -0.000970  2657629.844624 10000000.000000 10000000.000000
20100826    -7580.650490       -0.000758  2804408.855450 10000000.000000 10000000.000000
20100827     -710.584134       -0.000071  2484805.100661 10000000.000000 10000000.000000
20100830   -10079.001571       -0.001008  2696485.354409 10000000.000000 10000000.000000
20100831   -32975.552401       -0.003298  3973032.633268 10000000.000000 10000000.000000
20100901   -15858.105743       -0.001586  2266904.693363 10000000.000000 10000000.000000
20100902   -23884.208855       -0.002388   864611.812117 10000000.000000 10000000.000000
20100903   -24231.078001       -0.002423   438139.396658 10000000.000000 10000000.000000
20100906    -6086.399697       -0.000609  1162629.781587 10000000.000000 10000000.000000
20100907    12670.603450        0.001267   949357.967479 10000000.000000 10000000.000000
20100908   -15983.809632       -0.001598   685974.271943 10000000.000000 10000000.000000
20100909   -21029.949623       -0.002103  1007759.597742 10000000.000000 10000000.000000
20100910   -13523.301107       -0.001352   626575.994278 10000000.000000 10000000.000000
20100913    11844.006785        0.001184   795933.387926 10000000.000000 10000000.000000
20100914    11728.246756        0.001173  1158042.818627 10000000.000000 10000000.000000
20100915    -7260.262251       -0.000726   583989.506083 10000000.000000 10000000.000000
20100916   -14962.518733       -0.001496  1725527.683785 10000000.000000 10000000.000000
20100917   -16588.929864       -0.001659  1040645.289159 10000000.000000 10000000.000000
20100920      324.084966        0.000032  1198201.407249 10000000.000000 10000000.000000
20100921   -19877.227105       -0.001988  1521374.502520 10000000.000000 10000000.000000
20100927    -7267.206564       -0.000727   514799.098316 10000000.000000 10000000.000000
20100928   -24731.239054       -0.002473  1832007.152028 10000000.000000 10000000.000000
20100929    -1805.120410       -0.000181  1024057.948611 10000000.000000 10000000.000000
20100930     6822.892285        0.000682  1167834.329787 10000000.000000 10000000.000000
20101008    19995.602222        0.002000   972693.905684 10000000.000000 10000000.000000
20101011    29778.245825        0.002978   823088.031973 10000000.000000 10000000.000000
20101012    12459.225724        0.001246  1246952.408305 10000000.000000 10000000.000000
20101013    34326.879967        0.003433   815436.296601 10000000.000000 10000000.000000
20101014     7800.276007        0.000780   883645.754820 10000000.000000 10000000.000000
20101015    11412.665651        0.001141   516275.811268 10000000.000000 10000000.000000
20101018    13832.259505        0.001383  1433817.174262 10000000.000000 10000000.000000
20101019     6203.506864        0.000620  1046424.391533 10000000.000000 10000000.000000
20101020     2105.216993        0.000211  1161121.473320 10000000.000000 10000000.000000
20101021    -5641.131336       -0.000564  1679773.787180 10000000.000000 10000000.000000
20101022   -49963.996489       -0.004996  1575894.700129 10000000.000000 10000000.000000
20101025    -3302.153243       -0.000330  3079986.460031 10000000.000000 10000000.000000
20101026    25900.034863        0.002590  6059371.030449 10000000.000000 10000000.000000
20101027     2538.896853        0.000254  4396105.322139 10000000.000000 10000000.000000
20101028    25398.103853        0.002540  4434781.121087 10000000.000000 10000000.000000
20101029    16695.522049        0.001670  4549496.909517 10000000.000000 10000000.000000
20101101    14351.420050        0.001435  4688053.778538 10000000.000000 10000000.000000
20101102     1841.573071        0.000184  4626740.376739 10000000.000000 10000000.000000
20101103   -28936.221772       -0.002894   599513.846746 10000000.000000 10000000.000000
20101104     7550.719287        0.000755   738548.029070 10000000.000000 10000000.000000
20101105    13210.496210        0.001321   534333.810159 10000000.000000 10000000.000000
20101108     7630.839496        0.000763   703569.408997 10000000.000000 10000000.000000
20101109    19478.969394        0.001948  1043117.298013 10000000.000000 10000000.000000
20101110    -1829.653736       -0.000183   549694.850400 10000000.000000 10000000.000000
20101111    17921.129701        0.001792   770856.909096 10000000.000000 10000000.000000
20101112    29800.728796        0.002980  1006266.095749 10000000.000000 10000000.000000
20101115    13942.808555        0.001394  1294604.301960 10000000.000000 10000000.000000
20101116     7024.907821        0.000702  1320424.335944 10000000.000000 10000000.000000
20101117   -19663.736465       -0.001966   930946.883233 10000000.000000 10000000.000000
20101118    -6043.459596       -0.000604   799083.069447 10000000.000000 10000000.000000
20101119    22137.472345        0.002214  1149391.240808 10000000.000000 10000000.000000
20101122   -13505.342400       -0.001351  1291809.049223 10000000.000000 10000000.000000
20101123   -14184.060964       -0.001418  1194716.572084 10000000.000000 10000000.000000
20101124   -11211.334194       -0.001121  1129192.602954 10000000.000000 10000000.000000
20101125   -11086.082691       -0.001109   667698.233913 10000000.000000 10000000.000000
20101126   -15757.936338       -0.001576   802250.257845 10000000.000000 10000000.000000
20101129    -4166.785655       -0.000417   851770.190747 10000000.000000 10000000.000000
20101130   -16642.040143       -0.001664   941378.299690 10000000.000000 10000000.000000
20101201   -10578.318154       -0.001058   776744.273073 10000000.000000 10000000.000000
20101202     3696.767258        0.000370   443375.731516 10000000.000000 10000000.000000
20101203    27941.644034        0.002794   693431.996621 10000000.000000 10000000.000000
20101206    14526.672719        0.001453  1186880.121004 10000000.000000 10000000.000000
20101207    -7894.163131       -0.000789   871525.117699 10000000.000000 10000000.000000
20101208     5779.101451        0.000578   648841.244114 10000000.000000 10000000.000000
20101209     8616.607756        0.000862   543224.801145 10000000.000000 10000000.000000
20101210   -12310.400116       -0.001231   656543.918892 10000000.000000 10000000.000000
20101213   -10471.091755       -0.001047  1137949.653596 10000000.000000 10000000.000000
20101214     3517.789166        0.000352  1021689.951331 10000000.000000 10000000.000000
20101215   -14507.361866       -0.001451   443573.954716 10000000.000000 10000000.000000
20101216    -5204.493824       -0.000520  1090582.107024 10000000.000000 10000000.000000
20101217    16441.072329        0.001644  1097742.955816 10000000.000000 10000000.000000
20101220    -8740.480550       -0.000874  1143677.799522 10000000.000000 10000000.000000
20101221     5122.223206        0.000512  1235470.654231 10000000.000000 10000000.000000
20101222   -20150.260682       -0.002015   765458.612058 10000000.000000 10000000.000000
20101223     2264.990046        0.000226   983109.638079 10000000.000000 10000000.000000
20101224    10289.208552        0.001029  1415229.322361 10000000.000000 10000000.000000
20101227     2599.617301        0.000260  1318282.912557 10000000.000000 10000000.000000
20101228   -13904.182304       -0.001390  1628433.618940 10000000.000000 10000000.000000
20101229    -4721.938757       -0.000472  1022501.705348 10000000.000000 10000000.000000
20101230    15038.725839        0.001504   883063.372205 10000000.000000 10000000.000000
20101231    12237.200331        0.001224  1615895.373760 10000000.000000 10000000.000000
20110104     8943.846728        0.000894  1172494.373251 10000000.000000 10000000.000000
20110105   -16114.325800       -0.001611  1362096.616915 10000000.000000 10000000.000000
20110106     7533.755875        0.000753   945451.293202 10000000.000000 10000000.000000
20110107    -2559.460490       -0.000256   812312.576789 10000000.000000 10000000.000000
20110110     -968.983661       -0.000097  1512545.646870 10000000.000000 10000000.000000
20110111     5661.966946        0.000566  2090785.777046 10000000.000000 10000000.000000
20110112    17833.553303        0.001783   495838.101180 10000000.000000 10000000.000000
20110113     2703.607800        0.000270   816957.978572 10000000.000000 10000000.000000
20110114   -13801.418843       -0.001380   724262.707972 10000000.000000 10000000.000000
20110117     3290.989588        0.000329   683094.275760 10000000.000000 10000000.000000
20110118    -3365.702562       -0.000337   784932.535267 10000000.000000 10000000.000000
20110119    10540.075168        0.001054   788738.733194 10000000.000000 10000000.000000
20110120   -11410.159017       -0.001141   580717.032959 10000000.000000 10000000.000000
20110121    13633.934803        0.001363   944665.152080 10000000.000000 10000000.000000
20110124      459.886496        0.000046   587099.116318 10000000.000000 10000000.000000
20110125    -8995.836916       -0.000900   852346.339008 10000000.000000 10000000.000000
20110126     6095.965403        0.000610   702772.824823 10000000.000000 10000000.000000
20110127    -6220.659285       -0.000622   594831.930545 10000000.000000 10000000.000000
20110128    -9725.867971       -0.000973  1022893.946895 10000000.000000 10000000.000000
20110131    -5843.160269       -0.000584   865052.070080 10000000.000000 10000000.000000
20110201     9842.277207        0.000984   938127.707755 10000000.000000 10000000.000000
20110209     4345.416353        0.000435   265796.653151 10000000.000000 10000000.000000
20110210    21842.261763        0.002184   391987.558802 10000000.000000 10000000.000000
20110211   -14638.763685       -0.001464   883342.399035 10000000.000000 10000000.000000
20110214     3553.883660        0.000355   665845.749112 10000000.000000 10000000.000000
20110215   -14486.543856       -0.001449   694497.728856 10000000.000000 10000000.000000
20110216   -19213.693432       -0.001921   731220.234573 10000000.000000 10000000.000000
20110217     2807.443549        0.000281   840521.526027 10000000.000000 10000000.000000
20110218     2209.622161        0.000221   409302.021522 10000000.000000 10000000.000000
20110221     6152.694088        0.000615  1277897.444731 10000000.000000 10000000.000000
20110222    11613.399915        0.001161  1006196.309166 10000000.000000 10000000.000000
20110223    -2810.999050       -0.000281  1127811.064932 10000000.000000 10000000.000000
20110224   -10191.793725       -0.001019   970333.475015 10000000.000000 10000000.000000
20110225     8818.488491        0.000882   500709.339454 10000000.000000 10000000.000000
20110228   -10262.244285       -0.001026  1647045.404803 10000000.000000 10000000.000000
20110301    -1721.244880       -0.000172  1939581.171974 10000000.000000 10000000.000000
20110302    -3568.262449       -0.000357  1143344.427441 10000000.000000 10000000.000000
20110303   -15126.839949       -0.001513   687352.159083 10000000.000000 10000000.000000
20110304   -15230.037261       -0.001523   463532.062982 10000000.000000 10000000.000000
20110307     6689.965980        0.000669  1218318.034698 10000000.000000 10000000.000000
20110308    -9556.094273       -0.000956  1267916.349405 10000000.000000 10000000.000000
20110309    -3453.683915       -0.000345   979695.930639 10000000.000000 10000000.000000
20110310     7620.427800        0.000762   529848.948220 10000000.000000 10000000.000000
20110311    -5153.836521       -0.000515   788704.779050 10000000.000000 10000000.000000
20110314     7410.087268        0.000741   905151.355582 10000000.000000 10000000.000000
20110315    29015.564643        0.002902  1092217.031893 10000000.000000 10000000.000000
20110316    16799.026380        0.001680  1342274.277120 10000000.000000 10000000.000000
20110317    12315.376167        0.001232   985187.156507 10000000.000000 10000000.000000
20110318     4716.914667        0.000472  1006721.874512 10000000.000000 10000000.000000
20110321   -25112.843182       -0.002511  2898240.681709 10000000.000000 10000000.000000
20110322    10857.018488        0.001086  2048867.885542 10000000.000000 10000000.000000
20110323    -4729.145348       -0.000473  2521272.460737 10000000.000000 10000000.000000
20110324   -16170.793701       -0.001617  1430760.124892 10000000.000000 10000000.000000
20110325    -4071.206267       -0.000407  1053012.875427 10000000.000000 10000000.000000
20110328     3378.110061        0.000338  2318129.437880 10000000.000000 10000000.000000
20110329    -9741.527787       -0.000974  3235198.614584 10000000.000000 10000000.000000
20110330   -29285.090841       -0.002929  2898380.964328 10000000.000000 10000000.000000
20110331      296.734033        0.000030  2303938.391576 10000000.000000 10000000.000000
20110401     9847.970206        0.000985  3081542.182955 10000000.000000 10000000.000000
20110406    -5265.108440       -0.000527  1692026.400178 10000000.000000 10000000.000000
20110407    -2799.565030       -0.000280  1792552.520729 10000000.000000 10000000.000000
20110408     2948.333841        0.000295  1561992.104241 10000000.000000 10000000.000000
20110411   -17563.972359       -0.001756  2758417.613788 10000000.000000 10000000.000000
20110412     8075.805388        0.000808  1898573.701039 10000000.000000 10000000.000000
20110413    -6260.906041       -0.000626  2365180.943838 10000000.000000 10000000.000000
20110414    16699.961945        0.001670  1511408.851737 10000000.000000 10000000.000000
20110415     6843.350406        0.000684  1224203.873496 10000000.000000 10000000.000000
20110418     1722.845863        0.000172  3674836.425193 10000000.000000 10000000.000000
20110419    13496.628314        0.001350  2681122.301887 10000000.000000 10000000.000000
20110420   -13219.821235       -0.001322  3285616.402751 10000000.000000 10000000.000000
20110421   -11515.952790       -0.001152  3739467.757091 10000000.000000 10000000.000000
20110422    -3888.803648       -0.000389  3274053.472654 10000000.000000 10000000.000000
20110425   -22495.111944       -0.002250  5562815.355635 10000000.000000 10000000.000000
20110426   -11410.802702       -0.001141  5053015.279847 10000000.000000 10000000.000000
20110427   -14823.263607       -0.001482  4716646.789561 10000000.000000 10000000.000000
20110428     6519.213198        0.000652  4505277.283195 10000000.000000 10000000.000000
20110429    -6516.120953       -0.000652  5645307.691364 10000000.000000 10000000.000000
20110503      359.384623        0.000036  5599791.679509 10000000.000000 10000000.000000
20110504    -4743.935646       -0.000474  4125308.201530 10000000.000000 10000000.000000
20110505    -8986.513331       -0.000899  1250563.865323 10000000.000000 10000000.000000
20110506    15556.920019        0.001556  1310131.187967 10000000.000000 10000000.000000
20110509     3212.088728        0.000321  2838493.133386 10000000.000000 10000000.000000
20110510    -2938.030294       -0.000294  1769923.912093 10000000.000000 10000000.000000
20110511    -2812.994591       -0.000281  1773209.160088 10000000.000000 10000000.000000
20110512   -18984.320387       -0.001898  1176136.155704 10000000.000000 10000000.000000
20110513     4646.560735        0.000465  1482486.860134 10000000.000000 10000000.000000
20110516      747.364375        0.000075  2961243.012788 10000000.000000 10000000.000000
20110517    17910.435287        0.001791  1759891.364221 10000000.000000 10000000.000000
20110518    -7233.548126       -0.000723  2202847.903794 10000000.000000 10000000.000000
20110519    -2661.672591       -0.000266  3154159.846228 10000000.000000 10000000.000000
20110520     3367.541995        0.000337  1695668.602387 10000000.000000 10000000.000000
20110523     7743.678287        0.000774  3143842.132381 10000000.000000 10000000.000000
20110524    -7506.535551       -0.000751  1992648.726717 10000000.000000 10000000.000000
20110525    22179.486791        0.002218  1399825.909402 10000000.000000 10000000.000000
20110526     9388.326537        0.000939  3123690.825297 10000000.000000 10000000.000000
20110527     4495.175936        0.000450  1483029.369645 10000000.000000 10000000.000000
20110530   -12275.188321       -0.001228  2994086.381211 10000000.000000 10000000.000000
20110531    17514.081911        0.001751  1561733.932694 10000000.000000 10000000.000000
20110601      306.569553        0.000031   976599.815063 10000000.000000 10000000.000000
20110602     4111.468186        0.000411   925235.147388 10000000.000000 10000000.000000
20110603     2286.775002        0.000229  1134998.903656 10000000.000000 10000000.000000
20110607     3554.735409        0.000355  1617471.432997 10000000.000000 10000000.000000
20110608    17113.617982        0.001711  1506482.557187 10000000.000000 10000000.000000
20110609     6384.187953        0.000638  1066427.753415 10000000.000000 10000000.000000
20110610    30973.002251        0.003097   727133.026779 10000000.000000 10000000.000000
20110613     4459.710638        0.000446  1392737.039684 10000000.000000 10000000.000000
20110614     -397.111516       -0.000040   998639.446238 10000000.000000 10000000.000000
20110615     5729.681177        0.000573   854299.717927 10000000.000000 10000000.000000
20110616   -14889.031635       -0.001489  1180417.675751 10000000.000000 10000000.000000
20110617     4772.277259        0.000477   943130.197675 10000000.000000 10000000.000000
20110620    13679.679665        0.001368  1472593.061619 10000000.000000 10000000.000000
20110621    13901.735479        0.001390  1462498.697495 10000000.000000 10000000.000000
20110622   -19871.465526       -0.001987  1181425.087491 10000000.000000 10000000.000000
20110623    -9633.159153       -0.000963   773701.771434 10000000.000000 10000000.000000
20110624    10133.558649        0.001013  1003486.642219 10000000.000000 10000000.000000
20110627     6545.809715        0.000655  1256132.067619 10000000.000000 10000000.000000
20110628    -4103.098868       -0.000410  1458392.065180 10000000.000000 10000000.000000
20110629     6898.040095        0.000690  1492600.080774 10000000.000000 10000000.000000
20110630     -409.577887       -0.000041  1813441.407723 10000000.000000 10000000.000000
20110701   -16045.696582       -0.001605  1680826.937172 10000000.000000 10000000.000000
20110704    -6311.006120       -0.000631  1322861.008146 10000000.000000 10000000.000000
20110705     3488.092560        0.000349   958571.683054 10000000.000000 10000000.000000
20110706    -9832.948067       -0.000983  1240588.206930 10000000.000000 10000000.000000
20110707   -24004.868737       -0.002400  1622908.453623 10000000.000000 10000000.000000
20110708     8741.729584        0.000874  1372070.460118 10000000.000000 10000000.000000
20110711     6805.361150        0.000681   667299.851451 10000000.000000 10000000.000000
20110712    -4487.063734       -0.000449   882177.756311 10000000.000000 10000000.000000
20110713    15788.786095        0.001579   625873.889943 10000000.000000 10000000.000000
20110714   -14971.511609       -0.001497   420467.367217 10000000.000000 10000000.000000
20110715   -20386.035230       -0.002039   622332.029258 10000000.000000 10000000.000000
20110718      786.392489        0.000079   949841.868558 10000000.000000 10000000.000000
20110719    14012.049663        0.001401   965474.457191 10000000.000000 10000000.000000
20110720   -15813.596790       -0.001581   717968.643190 10000000.000000 10000000.000000
20110721       -4.980914       -0.000000   622295.772485 10000000.000000 10000000.000000
20110722     2605.246242        0.000261   738800.231942 10000000.000000 10000000.000000
20110725     2943.834334        0.000294   921933.965584 10000000.000000 10000000.000000
20110726    13184.132454        0.001318  1163359.015180 10000000.000000 10000000.000000
20110727   -25818.504497       -0.002582   815572.264103 10000000.000000 10000000.000000
20110728   -15268.427596       -0.001527  1331750.074978 10000000.000000 10000000.000000
